personality_traits,frequency,job_id,state,report_year
domineering,0,3,dmv,2024
dull,0,3,dmv,2024
easily-discouraged,0,3,dmv,2024
egocentric,0,3,dmv,2024
enervated,0,3,dmv,2024
envious,0,3,dmv,2024
erratic,0,3,dmv,2024
escapist,0,3,dmv,2024
excitable,0,3,dmv,2024
expedient,0,3,dmv,2024
extravagant,0,3,dmv,2024
extreme,0,3,dmv,2024
faithless,0,3,dmv,2024
fanatical,2,3,dmv,2024
fanciful,0,3,dmv,2024
fatalistic,0,3,dmv,2024
fawning,0,3,dmv,2024
fearful,0,3,dmv,2024
fickle,0,3,dmv,2024
fiery,0,3,dmv,2024
fixed,0,3,dmv,2024
flamboyant,0,3,dmv,2024
foolish,0,3,dmv,2024
forgetful,0,3,dmv,2024
fraudulent,2,3,dmv,2024
frightening,0,3,dmv,2024
frivolous,0,3,dmv,2024
gloomy,0,3,dmv,2024
graceless,0,3,dmv,2024
grand,0,3,dmv,2024
greedy,0,3,dmv,2024
grim,0,3,dmv,2024
gullible,0,3,dmv,2024
hateful,0,3,dmv,2024
haughty,0,3,dmv,2024
hedonistic,0,3,dmv,2024
hesitant,0,3,dmv,2024
hidebound,0,3,dmv,2024
high-handed,0,3,dmv,2024
hostile,0,3,dmv,2024
ignorant,0,3,dmv,2024
imitative,0,3,dmv,2024
impatient,0,3,dmv,2024
impractical,0,3,dmv,2024
imprudent,0,3,dmv,2024
impulsive,0,3,dmv,2024
inconsiderate,0,3,dmv,2024
incurious,0,3,dmv,2024
indecisive,0,3,dmv,2024
indulgent,0,3,dmv,2024
inert,0,3,dmv,2024
inhibited,0,3,dmv,2024
insecure,0,3,dmv,2024
insensitive,0,3,dmv,2024
insincere,0,3,dmv,2024
insulting,0,3,dmv,2024
intolerant,0,3,dmv,2024
irascible,0,3,dmv,2024
irrational,0,3,dmv,2024
irresponsible,0,3,dmv,2024
irritable,0,3,dmv,2024
lazy,0,3,dmv,2024
libidinous,0,3,dmv,2024
loquacious,0,3,dmv,2024
malicious,0,3,dmv,2024
mannered,0,3,dmv,2024
mannerless,0,3,dmv,2024
mawkish,0,3,dmv,2024
mealymouthed,0,3,dmv,2024
mechanical,2,3,dmv,2024
meddlesome,0,3,dmv,2024
melancholic,0,3,dmv,2024
meretricious,0,3,dmv,2024
messy,0,3,dmv,2024
miserable,0,3,dmv,2024
miserly,0,3,dmv,2024
misguided,0,3,dmv,2024
mistaken,0,3,dmv,2024
money-minded,0,3,dmv,2024
monstrous,0,3,dmv,2024
moody,0,3,dmv,2024
morbid,0,3,dmv,2024
muddle-headed,0,3,dmv,2024
naive,0,3,dmv,2024
narcissistic,0,3,dmv,2024
narrow,0,3,dmv,2024
narrow-minded,0,3,dmv,2024
natty,0,3,dmv,2024
negativistic,0,3,dmv,2024
neglectful,0,3,dmv,2024
neurotic,0,3,dmv,2024
nihilistic,0,3,dmv,2024
obnoxious,0,3,dmv,2024
obsessive,0,3,dmv,2024
obvious,0,3,dmv,2024
odd,0,3,dmv,2024
offhand,0,3,dmv,2024
one-dimensional,0,3,dmv,2024
one-sided,0,3,dmv,2024
opinionated,0,3,dmv,2024
opportunistic,0,3,dmv,2024
oppressed,0,3,dmv,2024
outrageous,0,3,dmv,2024
overimaginative,0,3,dmv,2024
paranoid,0,3,dmv,2024
passive,0,3,dmv,2024
pedantic,0,3,dmv,2024
perverse,0,3,dmv,2024
petty,0,3,dmv,2024
pharissical,0,3,dmv,2024
phlegmatic,0,3,dmv,2024
plodding,0,3,dmv,2024
pompous,0,3,dmv,2024
possessive,0,3,dmv,2024
power-hungry,0,3,dmv,2024
predatory,0,3,dmv,2024
prejudiced,0,3,dmv,2024
presumptuous,0,3,dmv,2024
pretentious,0,3,dmv,2024
prim,0,3,dmv,2024
procrastinating,0,3,dmv,2024
profligate,0,3,dmv,2024
provocative,0,3,dmv,2024
pugnacious,0,3,dmv,2024
puritanical,0,3,dmv,2024
quirky,0,3,dmv,2024
reactionary,0,3,dmv,2024
reactive,0,3,dmv,2024
regimental,0,3,dmv,2024
regretful,0,3,dmv,2024
repentant,0,3,dmv,2024
repressed,0,3,dmv,2024
resentful,0,3,dmv,2024
ridiculous,0,3,dmv,2024
rigid,0,3,dmv,2024
ritualistic,0,3,dmv,2024
rowdy,0,3,dmv,2024
ruined,0,3,dmv,2024
sadistic,0,3,dmv,2024
sanctimonious,0,3,dmv,2024
scheming,0,3,dmv,2024
scornful,0,3,dmv,2024
secretive,0,3,dmv,2024
sedentary,1,3,dmv,2024
selfish,0,3,dmv,2024
self-indulgent,0,3,dmv,2024
shallow,0,3,dmv,2024
shortsighted,0,3,dmv,2024
shy,0,3,dmv,2024
silly,0,3,dmv,2024
single-minded,0,3,dmv,2024
sloppy,0,3,dmv,2024
slow,0,3,dmv,2024
sly,0,3,dmv,2024
small-thinking,0,3,dmv,2024
softheaded,0,3,dmv,2024
sordid,0,3,dmv,2024
steely,0,3,dmv,2024
stiff,0,3,dmv,2024
strong-willed,0,3,dmv,2024
stupid,0,3,dmv,2024
submissive,0,3,dmv,2024
superficial,0,3,dmv,2024
superstitious,0,3,dmv,2024
suspicious,2,3,dmv,2024
tactless,0,3,dmv,2024
tasteless,0,3,dmv,2024
tense,0,3,dmv,2024
thievish,0,3,dmv,2024
thoughtless,0,3,dmv,2024
timid,0,3,dmv,2024
transparent,0,3,dmv,2024
treacherous,0,3,dmv,2024
trendy,0,3,dmv,2024
troublesome,0,3,dmv,2024
unappreciative,0,3,dmv,2024
uncaring,0,3,dmv,2024
uncharitable,0,3,dmv,2024
unconvincing,0,3,dmv,2024
uncooperative,0,3,dmv,2024
uncreative,0,3,dmv,2024
uncritical,0,3,dmv,2024
unctuous,0,3,dmv,2024
undisciplined,0,3,dmv,2024
unfriendly,0,3,dmv,2024
ungrateful,0,3,dmv,2024
unhealthy,0,3,dmv,2024
unimaginative,0,3,dmv,2024
unimpressive,0,3,dmv,2024
unlovable,0,3,dmv,2024
unpolished,0,3,dmv,2024
unprincipled,0,3,dmv,2024
unrealistic,0,3,dmv,2024
unreflective,0,3,dmv,2024
unreliable,0,3,dmv,2024
unrestrained,0,3,dmv,2024
unself-critical,0,3,dmv,2024
unstable,0,3,dmv,2024
vacuous,0,3,dmv,2024
vague,0,3,dmv,2024
venal,0,3,dmv,2024
venomous,0,3,dmv,2024
vindictive,0,3,dmv,2024
vulnerable,0,3,dmv,2024
weak,0,3,dmv,2024
weak-willed,0,3,dmv,2024
well-meaning,0,3,dmv,2024
willful,0,3,dmv,2024
wishful,0,3,dmv,2024
zany,0,3,dmv,2024
absentminded,0,3,dmv,2024
aggressive,0,3,dmv,2024
ambitious,1,3,dmv,2024
amusing,0,3,dmv,2024
artful,0,3,dmv,2024
ascetic,0,3,dmv,2024
authoritarian,0,3,dmv,2024
big-thinking,0,3,dmv,2024
boyish,0,3,dmv,2024
breezy,0,3,dmv,2024
businesslike,0,3,dmv,2024
busy,0,3,dmv,2024
casual,0,3,dmv,2024
crebral,0,3,dmv,2024
chummy,0,3,dmv,2024
circumspect,0,3,dmv,2024
competitive,23,3,dmv,2024
complex,23,3,dmv,2024
confidential,5,3,dmv,2024
conservative,0,3,dmv,2024
contradictory,0,3,dmv,2024
crisp,0,3,dmv,2024
cute,0,3,dmv,2024
deceptive,0,3,dmv,2024
determined,4,3,dmv,2024
dominating,0,3,dmv,2024
dreamy,0,3,dmv,2024
driving,4,3,dmv,2024
droll,0,3,dmv,2024
dry,0,3,dmv,2024
earthy,0,3,dmv,2024
effeminate,0,3,dmv,2024
emotional,0,3,dmv,2024
enigmatic,0,3,dmv,2024
experimental,0,3,dmv,2024
familial,1,3,dmv,2024
folksy,0,3,dmv,2024
formal,5,3,dmv,2024
freewheeling,0,3,dmv,2024
frugal,0,3,dmv,2024
glamorous,0,3,dmv,2024
guileless,0,3,dmv,2024
high-spirited,0,3,dmv,2024
huried,0,3,dmv,2024
hypnotic,0,3,dmv,2024
iconoclastic,0,3,dmv,2024
idiosyncratic,0,3,dmv,2024
impassive,0,3,dmv,2024
impersonal,0,3,dmv,2024
impressionable,0,3,dmv,2024
intense,0,3,dmv,2024
invisible,0,3,dmv,2024
irreligious,0,3,dmv,2024
irreverent,0,3,dmv,2024
maternal,0,3,dmv,2024
mellow,0,3,dmv,2024
modern,13,3,dmv,2024
moralistic,0,3,dmv,2024
mystical,0,3,dmv,2024
neutral,0,3,dmv,2024
noncommittal,0,3,dmv,2024
noncompetitive,0,3,dmv,2024
obedient,0,3,dmv,2024
old-fashined,0,3,dmv,2024
ordinary,1,3,dmv,2024
outspoken,0,3,dmv,2024
paternalistic,0,3,dmv,2024
physical,16,3,dmv,2024
placid,0,3,dmv,2024
political,2,3,dmv,2024
predictable,0,3,dmv,2024
preoccupied,0,3,dmv,2024
private,2,3,dmv,2024
progressive,2,3,dmv,2024
proud,5,3,dmv,2024
pure,0,3,dmv,2024
questioning,0,3,dmv,2024
quiet,0,3,dmv,2024
religious,1,3,dmv,2024
reserved,1,3,dmv,2024
restrained,0,3,dmv,2024
retiring,0,3,dmv,2024
sarcastic,0,3,dmv,2024
self-conscious,0,3,dmv,2024
sensual,0,3,dmv,2024
skeptical,0,3,dmv,2024
smooth,2,3,dmv,2024
soft,0,3,dmv,2024
solemn,0,3,dmv,2024
solitary,0,3,dmv,2024
stern,0,3,dmv,2024
stoiid,0,3,dmv,2024
strict,0,3,dmv,2024
stubborn,0,3,dmv,2024
stylish,0,3,dmv,2024
subjective,0,3,dmv,2024
surprising,0,3,dmv,2024
tough,0,3,dmv,2024
unaggressive,0,3,dmv,2024
unambitious,0,3,dmv,2024
unceremonious,0,3,dmv,2024
unchanging,0,3,dmv,2024
undemanding,0,3,dmv,2024
unfathomable,0,3,dmv,2024
unhurried,0,3,dmv,2024
uninhibited,0,3,dmv,2024
unpatriotic,0,3,dmv,2024
unpredicatable,0,3,dmv,2024
unreligious,0,3,dmv,2024
unsentimental,0,3,dmv,2024
whimsical,0,3,dmv,2024
accessible,6,3,dmv,2024
active,18,3,dmv,2024
adaptable,0,3,dmv,2024
admirable,0,3,dmv,2024
adventurous,0,3,dmv,2024
agreeable,0,3,dmv,2024
alert,0,3,dmv,2024
allocentric,0,3,dmv,2024
amiable,0,3,dmv,2024
anticipative,0,3,dmv,2024
appreciative,0,3,dmv,2024
articulate,0,3,dmv,2024
aspiring,0,3,dmv,2024
athletic,0,3,dmv,2024
attractive,2,3,dmv,2024
balanced,1,3,dmv,2024
benevolent,0,3,dmv,2024
brilliant,0,3,dmv,2024
calm,0,3,dmv,2024
capable,2,3,dmv,2024
captivating,0,3,dmv,2024
caring,0,3,dmv,2024
challenging,5,3,dmv,2024
charismatic,0,3,dmv,2024
charming,0,3,dmv,2024
cheerful,0,3,dmv,2024
clean,1,3,dmv,2024
clear-headed,0,3,dmv,2024
clever,0,3,dmv,2024
colorful,0,3,dmv,2024
companionly,0,3,dmv,2024
compassionate,0,3,dmv,2024
conciliatory,0,3,dmv,2024
confident,1,3,dmv,2024
conscientious,0,3,dmv,2024
considerate,0,3,dmv,2024
constant,1,3,dmv,2024
contemplative,0,3,dmv,2024
cooperative,1,3,dmv,2024
courageous,0,3,dmv,2024
courteous,0,3,dmv,2024
creative,11,3,dmv,2024
cultured,0,3,dmv,2024
curious,2,3,dmv,2024
daring,0,3,dmv,2024
debonair,0,3,dmv,2024
decent,0,3,dmv,2024
decisive,0,3,dmv,2024
dedicated,8,3,dmv,2024
deep,8,3,dmv,2024
dignified,0,3,dmv,2024
directed,0,3,dmv,2024
disciplined,0,3,dmv,2024
discreet,0,3,dmv,2024
dramatic,0,3,dmv,2024
dutiful,0,3,dmv,2024
dynamic,14,3,dmv,2024
earnest,0,3,dmv,2024
ebullient,0,3,dmv,2024
educated,2,3,dmv,2024
efficient,11,3,dmv,2024
elegant,0,3,dmv,2024
eloquent,0,3,dmv,2024
empathetic,0,3,dmv,2024
energetic,0,3,dmv,2024
enthusiastic,0,3,dmv,2024
esthetic,0,3,dmv,2024
exciting,3,3,dmv,2024
extraordinary,2,3,dmv,2024
fair,10,3,dmv,2024
faithful,0,3,dmv,2024
farsighted,0,3,dmv,2024
felicific,0,3,dmv,2024
firm,7,3,dmv,2024
flexible,12,3,dmv,2024
focused,6,3,dmv,2024
forecful,0,3,dmv,2024
forgiving,0,3,dmv,2024
forthright,0,3,dmv,2024
freethinking,0,3,dmv,2024
friendly,1,3,dmv,2024
fun-loving,0,3,dmv,2024
gallant,0,3,dmv,2024
generous,13,3,dmv,2024
gentle,0,3,dmv,2024
genuine,0,3,dmv,2024
good-natured,0,3,dmv,2024
gracious,0,3,dmv,2024
hardworking,1,3,dmv,2024
healthy,5,3,dmv,2024
hearty,0,3,dmv,2024
helpful,0,3,dmv,2024
herioc,0,3,dmv,2024
high-minded,0,3,dmv,2024
honest,0,3,dmv,2024
honorable,0,3,dmv,2024
humble,0,3,dmv,2024
humorous,0,3,dmv,2024
idealistic,0,3,dmv,2024
imaginative,1,3,dmv,2024
impressive,0,3,dmv,2024
incisive,0,3,dmv,2024
incorruptible,0,3,dmv,2024
independent,0,3,dmv,2024
individualistic,0,3,dmv,2024
innovative,16,3,dmv,2024
inoffensive,0,3,dmv,2024
insightful,1,3,dmv,2024
insouciant,0,3,dmv,2024
intelligent,8,3,dmv,2024
intuitive,3,3,dmv,2024
invulnerable,0,3,dmv,2024
kind,0,3,dmv,2024
knowledge,39,3,dmv,2024
leaderly,0,3,dmv,2024
leisurely,0,3,dmv,2024
liberal,0,3,dmv,2024
logical,0,3,dmv,2024
lovable,0,3,dmv,2024
loyal,0,3,dmv,2024
lyrical,0,3,dmv,2024
magnanimous,0,3,dmv,2024
many-sided,0,3,dmv,2024
masculine,0,3,dmv,2024
mature,0,3,dmv,2024
methodical,0,3,dmv,2024
maticulous,0,3,dmv,2024
moderate,0,3,dmv,2024
modest,0,3,dmv,2024
multi-leveled,0,3,dmv,2024
neat,0,3,dmv,2024
nonauthoritarian,0,3,dmv,2024
objective,2,3,dmv,2024
observant,0,3,dmv,2024
open,7,3,dmv,2024
optimistic,0,3,dmv,2024
orderly,0,3,dmv,2024
organized,1,3,dmv,2024
original,2,3,dmv,2024
painstaking,0,3,dmv,2024
passionate,11,3,dmv,2024
patient,1,3,dmv,2024
patriotic,0,3,dmv,2024
peaceful,0,3,dmv,2024
perceptive,0,3,dmv,2024
perfectionist,0,3,dmv,2024
personable,0,3,dmv,2024
persuasive,0,3,dmv,2024
planful,0,3,dmv,2024
playful,0,3,dmv,2024
polished,0,3,dmv,2024
popular,1,3,dmv,2024
practical,2,3,dmv,2024
precise,0,3,dmv,2024
principled,0,3,dmv,2024
profound,0,3,dmv,2024
protean,0,3,dmv,2024
protective,0,3,dmv,2024
providential,0,3,dmv,2024
prudent,0,3,dmv,2024
punctual,0,3,dmv,2024
pruposeful,0,3,dmv,2024
rational,0,3,dmv,2024
realistic,1,3,dmv,2024
reflective,0,3,dmv,2024
relaxed,0,3,dmv,2024
reliable,4,3,dmv,2024
resourceful,0,3,dmv,2024
respectful,1,3,dmv,2024
responsible,19,3,dmv,2024
responsive,6,3,dmv,2024
reverential,0,3,dmv,2024
romantic,0,3,dmv,2024
rustic,0,3,dmv,2024
sage,0,3,dmv,2024
sane,0,3,dmv,2024
scholarly,0,3,dmv,2024
scrupulous,0,3,dmv,2024
secure,10,3,dmv,2024
selfless,0,3,dmv,2024
self-critical,0,3,dmv,2024
self-defacing,0,3,dmv,2024
self-denying,0,3,dmv,2024
self-reliant,0,3,dmv,2024
self-sufficent,0,3,dmv,2024
sensitive,0,3,dmv,2024
sentimental,0,3,dmv,2024
seraphic,0,3,dmv,2024
serious,0,3,dmv,2024
sexy,0,3,dmv,2024
sharing,2,3,dmv,2024
shrewd,0,3,dmv,2024
simple,2,3,dmv,2024
skillful,0,3,dmv,2024
sober,0,3,dmv,2024
sociable,0,3,dmv,2024
solid,1,3,dmv,2024
sophisticated,1,3,dmv,2024
spontaneous,0,3,dmv,2024
sporting,0,3,dmv,2024
stable,0,3,dmv,2024
steadfast,1,3,dmv,2024
steady,0,3,dmv,2024
stoic,0,3,dmv,2024
strong,53,3,dmv,2024
studious,0,3,dmv,2024
suave,0,3,dmv,2024
subtle,0,3,dmv,2024
sweet,0,3,dmv,2024
sympathetic,0,3,dmv,2024
systematic,1,3,dmv,2024
tasteful,0,3,dmv,2024
teacherly,0,3,dmv,2024
thorough,4,3,dmv,2024
tidy,0,3,dmv,2024
tolerant,1,3,dmv,2024
tractable,0,3,dmv,2024
trusting,0,3,dmv,2024
uncomplaining,0,3,dmv,2024
understanding,28,3,dmv,2024
undogmatic,0,3,dmv,2024
unfoolable,0,3,dmv,2024
upright,0,3,dmv,2024
urbane,0,3,dmv,2024
venturesome,0,3,dmv,2024
vivacious,0,3,dmv,2024
warm,0,3,dmv,2024
well-bred,0,3,dmv,2024
well-read,0,3,dmv,2024
well-rounded,0,3,dmv,2024
winning,2,3,dmv,2024
wise,0,3,dmv,2024
witty,0,3,dmv,2024
youthful,0,3,dmv,2024
